match_id,date,season,venue,city,team_1,team_2,winner,match_type,gender,event,toss_winner,toss_decision,team_1_runs,team_1_wickets,team_1_legal_balls,team_1_run_rate,team_2_runs,team_2_wickets,team_2_legal_balls,team_2_run_rate,target,team_1_win_rate,team_2_win_rate,team_1_avg_runs,team_2_avg_runs,team_1_avg_wickets,team_2_avg_wickets,team_1_avg_run_rate,team_2_avg_run_rate,win_rate_diff,avg_runs_diff,avg_wickets_diff,run_rate_diff,team_1_recent_form,team_2_recent_form,recent_form_diff,team_1_h2h_win_rate,team_1_elo,team_2_elo,elo_diff,venue_win_rate_diff,toss_winner_diff,bat_first_diff
65637,2003-01-15,2002/03,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,Sri Lanka,Australia,Australia,ODI,male,VB Series,Sri Lanka,bat,211,9,300,4.22,214,6,292,4.397260273972603,0,0.6666666666666666,0.5,292.0,267.5,7.0,7.0,5.84,5.376666666666667,0.16666666666666663,24.5,0.0,0.46333333333333293,0.6666666666666666,0.5,0.16666666666666663,1.0,1509.9751766103384,1500.0,9.975176610338394,0.0,1,1
65638,2003-01-17,2002/03,Adelaide Oval,Adelaide,England,Sri Lanka,England,ODI,male,VB Series,England,bat,279,7,300,5.58,260,10,296,5.27027027027027,1,0.25,0.5,270.25,271.75,7.5,7.5,5.422094594594594,5.4350000000000005,-0.25,-1.5,0.0,-0.012905405405406079,0.25,0.5,-0.25,0.5,1479.7370797063415,1499.6881468115128,-19.951067105171205,0.0,1,1
65639,2003-01-19,2002/03,Adelaide Oval,Adelaide,England,Australia,Australia,ODI,male,VB Series,England,bat,152,10,291,3.134020618556701,153,6,285,3.221052631578947,0,0.4,0.6666666666666666,272.0,249.66666666666666,7.4,6.666666666666667,5.453675675675676,5.050197869101979,-0.2666666666666666,22.333333333333343,0.7333333333333334,0.40347780657369725,0.4,0.6666666666666666,-0.2666666666666666,0.0,1490.310687227612,1510.2870297988256,-19.976342571213536,0.5,1,1
65640,2003-01-21,2002/03,Melbourne Cricket Ground,Melbourne,Sri Lanka,Australia,Australia,ODI,male,VB Series,Sri Lanka,bat,214,8,300,4.28,215,1,207,6.231884057971015,0,0.4,0.75,269.4,225.5,8.0,6.5,5.402054054054053,4.5929115597212204,-0.35,43.89999999999998,1.5,0.8091424943328329,0.4,0.75,-0.35,0.5,1489.1145392902422,1519.712697187807,-30.59815789756476,0.0,1,1
65641,2003-01-23,2002/03,Sydney Cricket Ground,Sydney,England,Australia,Australia,ODI,male,VB Series,England,bat,117,10,246,2.8536585365853657,118,0,74,9.567567567567567,0,0.3333333333333333,0.8,252.0,223.4,7.833333333333333,5.4,5.06706649948918,4.920706059371179,-0.46666666666666673,28.599999999999994,2.4333333333333327,0.1463604401180012,0.2,0.8,-0.6000000000000001,0.0,1480.8850198386308,1528.8342812560666,-47.949261417435764,0.0,1,1
65642,2003-01-25,2002/03,Melbourne Cricket Ground,Melbourne,Australia,England,Australia,ODI,male,VB Series,Australia,bat,229,7,300,4.58,224,10,297,4.525252525252525,1,0.8333333333333334,0.2857142857142857,205.83333333333334,232.71428571428572,4.5,8.142857142857142,5.695182977403911,4.750865361931493,0.5476190476190477,-26.88095238095238,-3.6428571428571423,0.9443176154724178,1.0,0.2,0.8,1.0,1537.4628862978818,1472.2564147968155,65.20647150106629,0.5,1,1
65235,2003-02-09,2002/03,"Newlands, Cape Town",Cape Town,West Indies,South Africa,West Indies,ODI,male,ICC World Cup,West Indies,bat,278,5,300,5.56,275,9,294,5.612244897959184,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1500.0,1500.0,0.0,0.0,1,1
65236,2003-02-10,2002/03,Harare Sports Club,Harare,Zimbabwe,Namibia,Zimbabwe,ODI,male,ICC World Cup,Namibia,field,340,2,300,6.8,104,5,151,4.132450331125828,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1500.0,1500.0,0.0,0.0,-1,1
65237,2003-02-10,2002/03,"Goodyear Park, Bloemfontein",Bloemfontein,Sri Lanka,New Zealand,Sri Lanka,ODI,male,ICC World Cup,New Zealand,field,272,7,300,5.44,225,10,273,4.945054945054945,1,0.3333333333333333,0.8,260.1666666666667,155.8,8.0,6.2,5.215045045045045,4.4464569419458195,-0.46666666666666673,104.36666666666667,1.7999999999999998,0.7685881030992254,0.4,0.8,-0.4,0.5,1479.9929552219826,1527.0477295915807,-47.054774369598135,0.0,-1,1
65239,2003-02-11,2002/03,"Kingsmead, Durban",Durban,Canada,Bangladesh,Canada,ODI,male,ICC World Cup,Canada,bat,180,10,295,3.6610169491525424,120,10,168,4.285714285714286,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1500.0,1500.0,0.0,0.0,1,1
65238,2003-02-11,2002/03,"New Wanderers Stadium, Johannesburg",Johannesburg,Australia,Pakistan,Australia,ODI,male,ICC World Cup,Pakistan,field,310,8,300,6.2,228,10,267,5.123595505617978,1,0.8571428571428571,0.5,209.14285714285714,0.0,4.857142857142857,0.0,5.535871123489066,0.0,0.3571428571428571,209.14285714285714,4.857142857142857,5.535871123489066,1.0,0.5,0.5,0.5,1545.6078228314377,1500.0,45.607822831437716,0.0,-1,1
65241,2003-02-12,2002/03,"Boland Bank Park, Paarl",Paarl,India,Netherlands,India,ODI,male,ICC World Cup,India,bat,204,10,293,4.177474402730375,136,10,289,2.823529411764706,1,0.3333333333333333,0.5,168.66666666666666,0.0,8.666666666666666,0.0,3.770632924684211,0.0,-0.16666666666666669,168.66666666666666,8.666666666666666,3.770632924684211,0.2,0.5,-0.3,0.5,1483.2400140917393,1500.0,-16.75998590826066,0.0,1,1
65240,2003-02-12,2002/03,"North West Cricket Stadium, Potchefstroom",Potchefstroom,Kenya,South Africa,South Africa,ODI,male,ICC World Cup,Kenya,bat,140,10,228,3.6842105263157894,142,0,128,6.65625,0,0.5,0.0,0.0,275.0,0.0,9.0,0.0,5.612244897959184,0.5,-275.0,-9.0,-5.612244897959184,0.5,0.0,0.5,0.5,1500.0,1490.0,10.0,0.0,1,1
65242,2003-02-13,2002/03,"St George's Park, Port Elizabeth",Gqeberha,New Zealand,West Indies,New Zealand,ODI,male,ICC World Cup,West Indies,field,241,7,300,4.82,221,10,298,4.449664429530202,1,0.6666666666666666,1.0,167.33333333333334,278.0,6.833333333333333,5.0,4.529556609130673,5.56,-0.33333333333333337,-110.66666666666666,1.833333333333333,-1.0304433908693262,0.6,1.0,-0.4,0.5,1515.701604706399,1510.0,5.701604706398939,0.0,-1,1
65244,2003-02-15,2002/03,"SuperSport Park, Centurion",Centurion,India,Australia,Australia,ODI,male,ICC World Cup,India,bat,125,10,250,3.0,128,1,134,5.73134328358209,0,0.42857142857142855,0.875,173.71428571428572,221.75,8.857142857142858,5.25,3.828753135833663,5.618887233052933,-0.44642857142857145,-48.03571428571428,3.6071428571428577,-1.7901340972192705,0.4,1.0,-0.6,0.5,1493.7220314343372,1554.3026126017517,-60.58058116741449,0.0,1,1
65245,2003-02-15,2002/03,"Newlands, Cape Town",Cape Town,Canada,Kenya,Kenya,ODI,male,ICC World Cup,Canada,bat,197,10,294,4.020408163265306,198,6,291,4.082474226804123,0,1.0,0.0,180.0,140.0,10.0,10.0,3.6610169491525424,3.6842105263157894,1.0,40.0,0.0,-0.023193577163246992,1.0,0.0,1.0,0.5,1510.0,1489.71225631668,20.28774368332006,0.0,1,1
65246,2003-02-16,2002/03,"Buffalo Park, East London",East London,Netherlands,England,England,ODI,male,ICC World Cup,England,field,142,9,300,2.84,144,4,140,6.171428571428572,0,0.0,0.25,136.0,231.625,10.0,8.375,2.823529411764706,4.722663757346622,-0.25,-95.625,1.625,-1.8991343455819156,0.0,0.2,-0.2,0.5,1489.5179826574022,1464.1114782632596,25.40650439414253,0.0,-1,1
65247,2003-02-16,2002/03,"De Beers Diamond Oval, Kimberley",Kimberley,Pakistan,Namibia,Pakistan,ODI,male,ICC World Cup,Pakistan,bat,255,9,300,5.1,84,10,105,4.8,1,0.0,0.0,228.0,104.0,10.0,5.0,5.123595505617978,4.132450331125828,0.0,124.0,5.0,0.99114517449215,0.0,0.0,0.0,0.5,1491.305210229686,1490.0,1.305210229686054,0.0,1,1
65248,2003-02-16,2002/03,"New Wanderers Stadium, Johannesburg",Johannesburg,South Africa,New Zealand,New Zealand,ODI,male,ICC World Cup,South Africa,bat,306,6,300,6.12,229,1,221,6.217194570135746,0,0.5,0.7142857142857143,208.5,177.85714285714286,4.5,6.857142857142857,6.1342474489795915,4.571048522112006,-0.2142857142857143,30.64285714285714,-2.3571428571428568,1.5631989268675852,0.5,0.6,-0.09999999999999998,0.5,1500.28774368332,1525.53751406128,-25.249770377959976,0.0,1,1
65250,2003-02-19,2002/03,Harare Sports Club,Harare,India,Zimbabwe,India,ODI,male,ICC World Cup,Zimbabwe,field,255,7,299,5.117056856187291,172,10,268,3.8507462686567164,1,0.375,1.0,167.625,340.0,9.0,2.0,3.725158993854455,6.8,-0.625,-172.375,7.0,-3.0748410061455447,0.4,1.0,-0.6,0.5,1485.4482222122374,1510.0,-24.551777787762603,-0.5,-1,1
65251,2003-02-19,2002/03,"Boland Bank Park, Paarl",Paarl,Canada,Sri Lanka,Sri Lanka,ODI,male,ICC World Cup,Sri Lanka,field,36,10,112,1.9285714285714284,37,1,28,7.928571428571428,0,0.5,0.42857142857142855,188.5,261.85714285714283,10.0,7.857142857142857,3.840712556208924,5.247181467181467,0.07142857142857145,-73.35714285714283,2.1428571428571432,-1.406468910972543,0.5,0.4,0.09999999999999998,0.5,1499.4167345713752,1491.3390801071644,8.07765446421081,0.0,-1,1
65252,2003-02-19,2002/03,"St George's Park, Port Elizabeth",Gqeberha,England,Namibia,England,ODI,male,ICC World Cup,Namibia,field,272,10,300,5.44,217,9,299,4.354515050167224,1,0.3333333333333333,0.0,221.88888888888889,94.0,7.888888888888889,7.5,4.88363762557795,4.466225165562914,0.3333333333333333,127.88888888888889,0.3888888888888893,0.4174124600150355,0.4,0.0,0.4,0.5,1474.8414355851103,1480.0375667935025,-5.196131208392217,0.0,-1,1
65255,2003-02-22,2002/03,"Newlands, Cape Town",Cape Town,England,Pakistan,England,ODI,male,ICC World Cup,England,bat,246,8,300,4.92,134,10,186,4.32258064516129,1,0.4,0.5,226.9,241.5,8.1,9.5,4.939273863020154,5.111797752808989,-0.09999999999999998,-14.599999999999994,-1.4000000000000004,-0.1725238897888346,0.4,0.5,-0.09999999999999998,0.5,1484.9909811138318,1501.2676434361836,-16.27666232235174,0.0,1,1
65254,2003-02-22,2002/03,"Goodyear Park, Bloemfontein",Bloemfontein,Bangladesh,South Africa,South Africa,ODI,male,ICC World Cup,South Africa,field,108,10,211,3.071090047393365,109,0,72,9.083333333333334,0,0.0,0.3333333333333333,120.0,241.0,10.0,5.0,4.285714285714286,6.129498299319728,-0.3333333333333333,-121.0,5.0,-1.8437840136054424,0.0,0.3333333333333333,-0.3333333333333333,0.5,1490.0,1491.013213727297,-1.013213727296943,0.0,-1,1
65256,2003-02-23,2002/03,"SuperSport Park, Centurion",Centurion,Canada,West Indies,West Indies,ODI,male,ICC World Cup,West Indies,field,202,10,257,4.715953307392996,206,3,123,10.048780487804878,0,0.3333333333333333,0.5,137.66666666666666,249.5,10.0,7.5,3.203332180329759,5.0048322147651,-0.16666666666666669,-111.83333333333334,2.5,-1.8015000344353411,0.3333333333333333,0.5,-0.16666666666666669,0.5,1489.184282868,1500.164090645119,-10.979807777118822,0.0,-1,1
65257,2003-02-23,2002/03,"City Oval, Pietermaritzburg",Pietermaritzburg,India,Namibia,India,ODI,male,ICC World Cup,Namibia,field,311,2,300,6.22,130,10,255,3.0588235294117645,1,0.4444444444444444,0.0,177.33333333333334,135.0,8.777777777777779,8.0,3.8798143118914368,4.428988460431017,0.4444444444444444,42.33333333333334,0.7777777777777786,-0.5491741485395805,0.6,0.0,0.6,0.5,1496.1537052626181,1469.888021264781,26.265683997837186,0.0,-1,1
65259,2003-02-24,2002/03,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,Australia,Australia,ODI,male,ICC World Cup,Zimbabwe,bat,246,9,300,4.92,248,3,284,5.23943661971831,0,0.5,0.8888888888888888,256.0,211.33333333333334,6.0,4.777777777777778,5.325373134328358,5.631382349778395,-0.38888888888888884,44.66666666666666,1.2222222222222223,-0.3060092154500369,0.5,1.0,-0.5,0.5,1499.2945169496193,1562.5764218238514,-63.28190487423217,0.0,1,1
65258,2003-02-24,2002/03,"Gymkhana Club Ground, Nairobi",Nairobi,Kenya,Sri Lanka,Kenya,ODI,male,ICC World Cup,Sri Lanka,field,210,9,300,4.2,157,10,269,3.5018587360594795,1,0.5,0.5,169.0,233.75,8.0,7.0,3.8833423765599564,5.582355212355212,0.0,-64.75,1.0,-1.6990128357952559,0.5,0.4,0.09999999999999998,0.5,1500.2955217453048,1501.5715318105395,-1.2760100652346864,0.0,-1,1
65260,2003-02-25,2002/03,"Boland Bank Park, Paarl",Paarl,Pakistan,Netherlands,Pakistan,ODI,male,ICC World Cup,Netherlands,field,253,9,300,5.06,156,10,237,3.949367088607595,1,0.3333333333333333,0.0,205.66666666666666,139.0,9.666666666666666,9.5,4.848725383593089,2.831764705882353,0.3333333333333333,66.66666666666666,0.16666666666666607,2.0169606777107356,0.3333333333333333,0.0,0.3333333333333333,0.5,1490.7995058650654,1478.7880253355515,12.011480529513847,0.5,-1,1
65262,2003-02-26,2002/03,"Kingsmead, Durban",Durban,India,England,India,ODI,male,ICC World Cup,India,bat,250,9,300,5.0,168,10,273,3.6923076923076925,1,0.5,0.45454545454545453,190.7,228.63636363636363,8.1,8.090909090909092,4.113832880702293,4.937521693654686,0.04545454545454547,-37.93636363636364,0.009090909090907928,-0.8236888129523932,0.6,0.6,0.0,1.0,1505.3991550197559,1495.45911868495,9.940036334805882,0.0,1,1
65261,2003-02-26,2002/03,"De Beers Diamond Oval, Kimberley",Kimberley,Bangladesh,New Zealand,New Zealand,ODI,male,ICC World Cup,Bangladesh,bat,198,7,300,3.96,199,3,201,5.940298507462686,0,0.0,0.75,114.0,184.25,10.0,6.125,3.678402166553825,4.7768167781149735,-0.75,-70.25,3.875,-1.0984146115611484,0.0,0.6,-0.6,0.5,1480.0291625526343,1534.8120440173032,-54.78288146466889,0.0,1,1
65263,2003-02-27,2002/03,"North West Cricket Stadium, Potchefstroom",Potchefstroom,Australia,Namibia,Australia,ODI,male,ICC World Cup,Australia,bat,301,6,300,6.02,45,10,84,3.2142857142857144,1,0.9,0.0,215.0,133.75,4.6,8.5,5.592187776772386,4.086447227676204,0.9,81.25,-3.9000000000000004,1.5057405490961822,1.0,0.0,1.0,0.5,1570.7749000747804,1460.6425715076432,110.13232856713717,0.0,1,1
65264,2003-02-27,2002/03,"Buffalo Park, East London",East London,South Africa,Canada,South Africa,ODI,male,ICC World Cup,Canada,field,254,8,300,5.08,136,5,300,2.72,1,0.5,0.25,208.0,153.75,3.75,10.0,6.86795705782313,3.581487462095568,0.25,54.25,-6.25,3.286469595727562,0.5,0.25,0.25,0.5,1500.9840511746627,1479.5002019755138,21.483849199148835,0.0,-1,1
65265,2003-02-28,2002/03,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,Netherlands,Zimbabwe,ODI,male,ICC World Cup,Netherlands,field,301,8,300,6.02,202,9,300,4.04,1,0.3333333333333333,0.0,252.66666666666666,144.66666666666666,7.0,9.666666666666666,5.190248756218906,3.204298833457434,0.3333333333333333,108.0,-2.666666666666666,1.9859499227614719,0.3333333333333333,0.0,0.3333333333333333,0.5,1491.0960386986903,1469.133605866151,21.962432832539434,-0.5,-1,1
65266,2003-02-28,2002/03,"Newlands, Cape Town",Cape Town,Sri Lanka,West Indies,Sri Lanka,ODI,male,ICC World Cup,Sri Lanka,bat,228,6,301,4.544850498338871,222,9,300,4.44,1,0.4444444444444444,0.6666666666666666,225.22222222222223,235.0,7.333333333333333,6.0,5.3511889372112424,6.68614830577836,-0.2222222222222222,-9.777777777777771,1.333333333333333,-1.3349593685671177,0.4,0.6666666666666666,-0.2666666666666666,0.5,1491.5348054537317,1509.8481715376051,-18.31336608387346,-0.5,1,1
65267,2003-03-01,2002/03,"New Wanderers Stadium, Johannesburg",Johannesburg,Kenya,Bangladesh,Kenya,ODI,male,ICC World Cup,Kenya,bat,217,7,300,4.34,185,10,284,3.908450704225352,1,0.6666666666666666,0.0,182.66666666666666,142.0,8.333333333333334,9.0,3.988894917706638,3.7722681110358836,0.6666666666666666,40.66666666666666,-0.6666666666666661,0.2166268066707544,0.6666666666666666,0.0,0.6666666666666666,0.5,1510.3322481021125,1471.5930018516349,38.73924625047766,0.0,1,1
65268,2003-03-01,2002/03,"SuperSport Park, Centurion",Centurion,Pakistan,India,India,ODI,male,ICC World Cup,Pakistan,bat,273,7,300,5.46,276,4,274,6.043795620437956,0,0.5,0.5454545454545454,217.5,196.0909090909091,9.5,8.181818181818182,4.9015440376948165,4.194393527911175,-0.045454545454545414,21.409090909090907,1.3181818181818183,0.7071505097836415,0.5,0.8,-0.30000000000000004,0.5,1500.453925334466,1515.113135809025,-14.659210474558904,0.5,1,1
65269,2003-03-02,2002/03,"St George's Park, Port Elizabeth",Gqeberha,England,Australia,Australia,ODI,male,ICC World Cup,England,bat,204,8,300,4.08,208,8,298,4.1879194630872485,0,0.4166666666666667,0.9090909090909091,223.58333333333334,222.8181818181818,8.25,4.7272727272727275,4.833753860209103,5.631079797065806,-0.4924242424242424,0.7651515151515298,3.5227272727272725,-0.7973259368567032,0.6,1.0,-0.4,0.0,1485.745137895681,1577.7071060576288,-91.96196816194788,0.5,1,1
65270,2003-03-03,2002/03,"Willowmoore Park, Benoni",Benoni,Canada,New Zealand,New Zealand,ODI,male,ICC World Cup,New Zealand,field,196,10,282,4.170212765957447,197,5,138,8.565217391304348,0,0.2,0.7777777777777778,150.2,185.88888888888889,9.0,5.777777777777778,3.4091899696764543,4.9060925258202746,-0.5777777777777777,-35.6888888888889,3.2222222222222223,-1.4969025561438203,0.2,0.8,-0.6000000000000001,0.5,1470.1177699457533,1543.2482047183025,-73.13043477254928,0.0,-1,1
65271,2003-03-03,2002/03,"Goodyear Park, Bloemfontein",Bloemfontein,Netherlands,Namibia,Netherlands,ODI,male,ICC World Cup,Netherlands,bat,314,4,300,6.28,250,10,281,5.338078291814947,1,0.0,0.0,159.0,116.0,9.5,8.8,3.413224125093075,3.912014924998106,0.0,43.0,0.6999999999999993,-0.49879079990503117,0.0,0.0,0.0,0.5,1459.7648948692113,1453.7103655247947,6.054529344416551,0.0,1,1
65275,2003-03-07,2002/03,"SuperSport Park, Centurion",Centurion,Australia,Sri Lanka,Australia,ODI,male,ICC World Cup,Australia,bat,319,5,300,6.38,223,9,286,4.678321678321678,1,0.9166666666666666,0.5,221.58333333333334,225.5,5.0,7.2,5.510816435900925,5.270555093324004,0.41666666666666663,-3.916666666666657,-2.2,0.2402613425769209,1.0,0.6,0.4,0.6666666666666666,1585.120356483004,1502.0614188845068,83.0589375984971,0.5,1,1
65276,2003-03-07,2002/03,"Newlands, Cape Town",Cape Town,Kenya,India,India,ODI,male,ICC World Cup,Kenya,bat,225,6,300,4.5,226,4,287,4.7247386759581875,0,0.75,0.5833333333333334,191.25,202.75,8.0,7.833333333333333,4.076671188279978,4.348510368955074,0.16666666666666663,-11.5,0.16666666666666696,-0.27183918067509527,0.75,0.8,-0.050000000000000044,0.5,1519.22184081874,1524.6914600100006,-5.469619191260563,0.5,1,1
65277,2003-03-08,2002/03,"Goodyear Park, Bloemfontein",Bloemfontein,Zimbabwe,New Zealand,New Zealand,ODI,male,ICC World Cup,Zimbabwe,bat,252,7,300,5.04,253,4,284,5.345070422535211,0,0.5,0.8,264.75,187.0,7.25,5.7,5.397686567164179,5.272005012368682,-0.30000000000000004,77.75,1.5499999999999998,0.1256815547954968,0.5,0.8,-0.30000000000000004,0.5,1500.46474969563,1551.1738853899808,-50.709135694350834,0.5,1,1
65278,2003-03-10,2002/03,"New Wanderers Stadium, Johannesburg",Johannesburg,India,Sri Lanka,India,ODI,male,ICC World Cup,Sri Lanka,field,292,6,300,5.84,109,10,138,4.739130434782608,1,0.6153846153846154,0.45454545454545453,204.53846153846155,225.27272727272728,7.538461538461538,7.363636363636363,4.3774510079553135,5.216715691960157,0.1608391608391609,-20.734265734265733,0.174825174825175,-0.8392646840048439,1.0,0.6,0.4,0.5,1534.5340447190365,1494.4075225557226,40.12652216331389,0.0,-1,1
65279,2003-03-11,2002/03,"St George's Park, Port Elizabeth",Gqeberha,Australia,New Zealand,Australia,ODI,male,ICC World Cup,New Zealand,field,208,9,300,4.16,112,10,181,3.712707182320442,1,0.9230769230769231,0.8181818181818182,229.07692307692307,193.0,5.0,5.545454545454546,5.577676710062393,5.278647322383821,0.1048951048951049,36.076923076923066,-0.5454545454545459,0.2990293876785719,1.0,1.0,0.0,0.5,1592.774252811788,1559.724635279602,33.049617532186176,0.0,-1,1
65280,2003-03-12,2002/03,"Goodyear Park, Bloemfontein",Bloemfontein,Zimbabwe,Kenya,Kenya,ODI,male,ICC World Cup,Zimbabwe,bat,133,10,265,3.0113207547169814,135,3,156,5.1923076923076925,0,0.4,0.6,262.2,198.0,7.2,7.6,5.326149253731343,4.161336950623983,-0.19999999999999996,64.19999999999999,-0.39999999999999947,1.16481230310736,0.4,0.6,-0.19999999999999996,0.5,1491.9139998060089,1509.379256109704,-17.46525630369524,-0.5,1,1
65281,2003-03-14,2002/03,"SuperSport Park, Centurion",Centurion,New Zealand,India,India,ODI,male,ICC World Cup,India,field,146,10,271,3.2324723247232474,150,3,244,3.6885245901639347,0,0.75,0.6428571428571429,186.25,210.78571428571428,5.916666666666667,7.428571428571429,5.148152310711873,4.481918793101363,0.1071428571428571,-24.535714285714278,-1.5119047619047619,0.6662335176105101,0.8,1.0,-0.19999999999999996,0.8,1550.6730209221505,1543.3842184385067,7.288802483643849,0.0,-1,1
65282,2003-03-15,2002/03,"Buffalo Park, East London",East London,Sri Lanka,Zimbabwe,Sri Lanka,ODI,male,ICC World Cup,Sri Lanka,bat,256,5,300,5.12,182,10,251,4.350597609561753,1,0.4166666666666667,0.3333333333333333,215.58333333333334,240.66666666666666,7.583333333333333,7.666666666666667,5.1769169205286945,4.940344503895616,0.08333333333333337,-25.083333333333314,-0.08333333333333393,0.23657241663307804,0.4,0.2,0.2,0.5,1485.5573488362525,1482.4162672895595,3.1410815466929307,0.0,1,1
