team_1,team_2,results
England,West Indies,draw|England|England|draw|England|England|England|West Indies|draw|draw|draw|draw|England|England|England|England|draw|draw|England|West Indies|England|West Indies|England|West Indies|West Indies|England|West Indies|England|England|draw|draw|West Indies|England|England|England
India,Pakistan,India|draw|Pakistan|India|draw|draw
Bangladesh,New Zealand,New Zealand|New Zealand|New Zealand|draw|New Zealand|draw|draw|New Zealand|New Zealand|New Zealand|New Zealand|Bangladesh|New Zealand|Bangladesh|New Zealand
Australia,New Zealand,Australia|Australia|Australia|draw|Australia|Australia|Australia|Australia|Australia|New Zealand|Australia|draw|Australia|Australia|Australia|Australia|Australia|Australia|Australia|Australia
India,South Africa,draw|India|India|South Africa|South Africa|draw|South Africa|India|South Africa|India|South Africa|India|draw|draw|South Africa|India|draw|India|India|South Africa|South Africa|India|India|India|India|India|South Africa|South Africa|South Africa|India|South Africa|South Africa
Bangladesh,India,India|draw|India|India|India|draw|India|India|India|India|India|India|India
Australia,Pakistan,Australia|Australia|Australia|Australia|Australia|Pakistan|Pakistan|Pakistan|Australia|Australia|Australia|draw|Pakistan|Australia|Australia|draw|draw|Australia|Australia|Australia|Australia
South Africa,Zimbabwe,South Africa|South Africa|South Africa|South Africa|South Africa|South Africa
New Zealand,Sri Lanka,New Zealand|New Zealand|Sri Lanka|Sri Lanka|Sri Lanka|Sri Lanka|New Zealand|New Zealand|New Zealand|New Zealand|New Zealand|draw|New Zealand|Sri Lanka|New Zealand|New Zealand|New Zealand|Sri Lanka|Sri Lanka
New Zealand,Zimbabwe,New Zealand|New Zealand|New Zealand|New Zealand|New Zealand|New Zealand|New Zealand|New Zealand
Bangladesh,Sri Lanka,Sri Lanka|Sri Lanka|Sri Lanka|Sri Lanka|Sri Lanka|Sri Lanka|Sri Lanka|Sri Lanka|draw|Sri Lanka|Sri Lanka|draw|Sri Lanka|Bangladesh|draw|Sri Lanka|draw|Sri Lanka|draw|Sri Lanka|Sri Lanka|Sri Lanka|draw|Sri Lanka
India,Zimbabwe,India
Australia,ICC World XI,Australia
England,Pakistan,Pakistan|draw|draw|England|England|England|England|England|Pakistan|England|Pakistan|Pakistan|Pakistan|draw|Pakistan|Pakistan|Pakistan|England|England|Pakistan|Pakistan|England|England|draw|draw|England|England|England|England|Pakistan|Pakistan|England|England
India,Sri Lanka,India|Sri Lanka|India|Sri Lanka|draw|India|India|Sri Lanka|draw|India|Sri Lanka|India|India|India|India|India|draw|India|draw|India|India|India|draw
Australia,South Africa,Australia|Australia|Australia|Australia|Australia|South Africa|South Africa|Australia|Australia|Australia|South Africa|South Africa|Australia|draw|draw|South Africa|Australia|South Africa|Australia|South Africa|South Africa|Australia|Australia|South Africa|South Africa|South Africa|Australia|Australia|draw|South Africa
New Zealand,West Indies,New Zealand|West Indies|West Indies|draw|New Zealand|New Zealand|New Zealand|West Indies|New Zealand|New Zealand|New Zealand|New Zealand|New Zealand|draw|New Zealand|New Zealand
Pakistan,Sri Lanka,Pakistan|draw|draw|Sri Lanka|Sri Lanka|draw|draw|Pakistan|draw|Sri Lanka|draw|draw|draw|Sri Lanka|Pakistan|Sri Lanka|Sri Lanka|Pakistan|Sri Lanka|Pakistan|Sri Lanka|Sri Lanka|draw|Pakistan|Pakistan|Sri Lanka|Pakistan|Pakistan
India,West Indies,draw|draw|draw|India|India|draw|draw|India|India|draw|India|India|India|draw|India|draw|India|India|India|India|India|draw|India|India
South Africa,Sri Lanka,Sri Lanka|Sri Lanka|South Africa|Sri Lanka|South Africa|South Africa|draw|South Africa|South Africa|South Africa|Sri Lanka|Sri Lanka|Sri Lanka|Sri Lanka|South Africa|South Africa|South Africa|South Africa
Pakistan,West Indies,Pakistan|draw|West Indies|Pakistan|Pakistan|Pakistan|West Indies|Pakistan|West Indies|Pakistan|West Indies|Pakistan|Pakistan|West Indies|West Indies|Pakistan
Bangladesh,South Africa,South Africa|South Africa|South Africa|South Africa|draw|draw|South Africa|South Africa|South Africa|South Africa|South Africa|South Africa
England,New Zealand,New Zealand|England|England|draw|England|England|draw|draw|draw|England|England|England|New Zealand|New Zealand|draw|New Zealand|draw|draw|New Zealand|England|England|England|England|New Zealand|England|England|New Zealand|England|New Zealand|New Zealand
Sri Lanka,West Indies,Sri Lanka|West Indies|draw|draw|draw|Sri Lanka|Sri Lanka|West Indies|draw|Sri Lanka|draw|draw|Sri Lanka|Sri Lanka|West Indies|draw
Bangladesh,West Indies,Bangladesh|Bangladesh|draw|West Indies|West Indies|West Indies|West Indies|West Indies|West Indies|West Indies|Bangladesh|Bangladesh|West Indies|West Indies|West Indies|West Indies|West Indies|Bangladesh
New Zealand,Pakistan,New Zealand|Pakistan|draw|Pakistan|draw|Pakistan|draw|New Zealand|New Zealand|New Zealand|New Zealand|Pakistan|New Zealand|New Zealand|New Zealand|draw|draw
Bangladesh,Zimbabwe,Zimbabwe|Zimbabwe|Bangladesh|Bangladesh|Bangladesh|Bangladesh|Zimbabwe|Bangladesh|Bangladesh|Bangladesh|Zimbabwe|Bangladesh|Zimbabwe
Pakistan,Zimbabwe,Pakistan|Pakistan|Zimbabwe|Pakistan|Pakistan
Sri Lanka,Zimbabwe,Sri Lanka|Sri Lanka|Sri Lanka|Sri Lanka|draw
Ireland,Pakistan,Pakistan
England,Ireland,England|England
Bangladesh,Ireland,Bangladesh|Bangladesh|Bangladesh
Ireland,Sri Lanka,Sri Lanka|Sri Lanka
Ireland,Zimbabwe,Ireland|Ireland
England,Zimbabwe,England
Ireland,New Zealand,New Zealand
