match_id,date,team_1,team_2,winner,result_type,venue,toss_winner,toss_decision,target_label,target,team_1_runs,team_2_runs,team_1_wickets,team_2_wickets,team1_win_rate,team2_win_rate,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,win_rate_diff,avg_runs_diff,avg_wickets_diff,team1_run_rate,team2_run_rate,run_rate_diff,team1_recent_form,team2_recent_form,recent_form_diff,team1_h2h_points_rate,team1_elo,team2_elo,elo_diff,team1_venue_win_rate,team2_venue_win_rate,venue_win_rate_diff,toss_winner_diff,bat_first_diff
64045,2003-09-03,Bangladesh,Pakistan,Pakistan,win,Multan Cricket Stadium,Bangladesh,bat,team_2_win,1,435,437,20,19,0.0,0.0,275.0,444.5,20.0,20.0,0.0,-169.5,0.0,3.0555555555555554,4.938888888888889,-1.8833333333333337,0.0,0.0,0.0,0.5,1489.6961965781888,1480.5750112778453,9.12118530034354,0.5,0.5,0.0,1,1
64042,2003-09-04,South Africa,England,England,win,"Kennington Oval, London",South Africa,bat,team_2_win,1,713,714,20,10,0.6,0.3333333333333333,592.2,572.8333333333334,13.2,16.666666666666668,0.26666666666666666,19.366666666666674,-3.4666666666666686,6.58,6.364814814814816,0.21518518518518448,0.7,0.5,0.19999999999999996,0.5,1518.4657827467875,1501.5342172532125,16.931565493574908,0.5,0.5,0.0,1,1
64048,2003-10-09,Australia,Zimbabwe,Australia,win,"Western Australia Cricket Association Ground, Perth",Zimbabwe,field,team_1_win,0,735,560,6,20,0.5,0.5,577.75,0.0,14.5,0.0,0.0,577.75,14.5,6.419444444444444,0.0,6.419444444444444,0.5,0.5,0.0,0.5,1499.7453422838134,1500.0,-0.2546577161865571,0.5,0.5,0.0,-1,1
64047,2003-10-16,New Zealand,India,,draw,"Punjab Cricket Association Stadium, Mohali, Chandigarh",New Zealand,bat,draw,2,630,560,6,14,0.5,0.0,0.0,238.0,0.0,10.0,0.5,-238.0,-10.0,0.0,2.6444444444444444,-2.6444444444444444,0.5,0.5,0.0,0.5,1500.0,1500.0,0.0,0.5,0.5,0.0,1,1
64050,2003-10-17,South Africa,Pakistan,Pakistan,win,"Gaddafi Stadium, Lahore",South Africa,bat,team_2_win,1,561,565,19,12,0.5,0.3333333333333333,612.3333333333334,442.0,14.333333333333334,19.666666666666668,0.16666666666666669,170.33333333333337,-5.333333333333334,6.803703703703704,4.911111111111111,1.8925925925925924,0.5,0.3333333333333333,0.16666666666666669,1.0,1507.9788385384752,1490.8374797979284,17.14135874054682,0.5,0.5,0.0,1,1
64049,2003-10-17,Zimbabwe,Australia,Australia,win,Sydney Cricket Ground,Zimbabwe,bat,team_2_win,1,574,575,20,11,0.0,0.6,560.0,609.2,20.0,12.8,-0.6,-49.200000000000045,7.199999999999999,6.222222222222222,6.768888888888889,-0.5466666666666669,0.0,0.6,-0.6,0.0,1489.9926703630488,1509.7526719207647,-19.760001557715896,0.5,0.0,0.5,1,1
64052,2003-10-21,Bangladesh,England,England,win,"Bangabandhu National Stadium, Dhaka",Bangladesh,bat,team_2_win,1,458,459,20,13,0.0,0.42857142857142855,355.0,593.0,20.0,15.714285714285714,-0.42857142857142855,-238.0,4.2857142857142865,3.9444444444444446,6.588888888888889,-2.644444444444444,0.0,0.7,-0.7,0.5,1479.4337280581058,1512.0211614615248,-32.58743340341903,0.5,0.5,0.0,1,1
64051,2003-10-24,South Africa,Pakistan,,draw,"Iqbal Stadium, Faisalabad",South Africa,bat,draw,2,649,590,18,16,0.42857142857142855,0.5,605.0,472.75,15.0,17.75,-0.07142857142857145,132.25,-2.75,6.722222222222222,5.252777777777778,1.469444444444444,0.3,0.5,-0.2,0.6666666666666667,1497.4858704907551,1501.3304478456485,-3.8445773548933175,0.5,0.5,0.0,1,1
64053,2003-10-29,England,Bangladesh,England,win,"MA Aziz Stadium, Chittagong",Bangladesh,field,team_1_win,0,619,290,15,19,0.5,0.0,576.25,389.3333333333333,15.375,20.0,0.5,186.91666666666669,-4.625,6.402777777777778,4.325925925925926,2.0768518518518517,0.7,0.0,0.7,1.0,1521.0859605537244,1470.3689289659062,50.717031587818155,0.5,0.5,0.0,-1,1
64055,2003-11-12,West Indies,Zimbabwe,West Indies,win,"Queens Sports Club, Bulawayo",West Indies,bat,team_1_win,0,609,481,20,20,1.0,0.0,658.0,567.0,17.0,20.0,1.0,91.0,-3.0,7.311111111111111,6.3,1.011111111111111,1.0,0.0,1.0,0.5,1509.9834498601524,1480.5607964975798,29.422653362572646,0.5,0.5,0.0,1,1
64059,2003-12-04,Australia,India,,draw,"Brisbane Cricket Ground, Woolloongabba, Brisbane",India,field,draw,2,607,482,13,12,0.6666666666666666,0.0,603.5,399.0,12.5,12.0,0.6666666666666666,204.5,0.5,6.705555555555556,4.433333333333334,2.272222222222222,0.6,0.5,0.09999999999999998,0.5,1519.1845457862337,1500.0,19.184545786233684,0.5,0.5,0.0,-1,1
64063,2003-12-12,South Africa,West Indies,South Africa,win,"New Wanderers Stadium, Johannesburg",South Africa,bat,team_1_win,0,787,598,16,20,0.375,1.0,610.5,633.5,15.375,18.5,-0.625,-23.0,-3.125,6.783333333333333,7.038888888888889,-0.25555555555555554,0.3,1.0,-0.7,0.5,1497.596521805808,1519.1386164552048,-21.54209464939686,0.5,0.5,0.0,1,1
64058,2003-12-18,England,Sri Lanka,Sri Lanka,win,"Sinhalese Sports Club Ground, Colombo",England,bat,team_2_win,1,413,628,20,8,0.5555555555555556,0.5,581.0,0.0,15.333333333333334,0.0,0.05555555555555558,581.0,15.333333333333334,6.455555555555556,0.0,6.455555555555556,0.8,0.5,0.30000000000000004,0.5,1529.6364879552402,1500.0,29.636487955240227,0.5,0.5,0.0,1,1
64062,2004-01-02,India,Australia,,draw,Sydney Cricket Ground,India,bat,draw,2,916,831,9,16,0.0,0.5714285714285714,426.6666666666667,604.0,12.0,12.571428571428571,-0.5714285714285714,-177.33333333333331,-0.5714285714285712,4.740740740740741,6.711111111111111,-1.9703703703703699,0.5,0.7,-0.19999999999999996,0.5,1500.5516151072363,1518.6329306789974,-18.081315571761024,0.5,0.5,0.0,1,1
64071,2004-03-08,Australia,Sri Lanka,Australia,win,Galle International Stadium,Australia,bat,team_1_win,0,732,535,18,20,0.5,1.0,632.375,628.0,13.0,8.0,-0.5,4.375,5.0,7.026388888888889,6.977777777777778,0.048611111111110716,0.8,1.0,-0.19999999999999996,0.5,1518.1129779099476,1510.85094381233,7.262034097617743,0.5,0.5,0.0,1,1
64075,2004-03-18,South Africa,New Zealand,New Zealand,win,Eden Park,New Zealand,field,team_2_win,1,645,648,20,11,0.4444444444444444,0.0,630.1111111111111,630.0,15.444444444444445,6.0,0.4444444444444444,0.11111111111108585,9.444444444444445,7.001234567901235,7.0,0.0012345679012346622,0.5,0.5,0.0,0.5,1508.2157598037868,1500.0,8.215759803786796,0.5,0.5,0.0,-1,1
64076,2004-03-26,New Zealand,South Africa,South Africa,win,"Basin Reserve, Wellington",South Africa,field,team_2_win,1,549,550,20,14,0.5,0.4,639.0,631.6,8.5,15.9,0.09999999999999998,7.399999999999977,-7.4,7.1,7.017777777777778,0.08222222222222175,0.75,0.3,0.45,1.0,1510.2364245098208,1497.979335293966,12.257089215854876,0.5,0.5,0.0,-1,1
64080,2004-04-10,West Indies,England,,draw,Antigua Recreation Ground,West Indies,bat,draw,2,751,707,5,15,0.6666666666666666,0.5,621.6666666666666,564.2,19.0,15.8,0.16666666666666663,57.46666666666658,3.1999999999999993,6.9074074074074066,6.268888888888889,0.6385185185185174,0.6666666666666666,0.6,0.06666666666666665,0.5,1508.519378457226,1518.7855441429103,-10.266165685684427,0.5,0.5,0.0,1,1
64083,2004-04-13,Pakistan,India,India,win,Rawalpindi Cricket Stadium,India,field,team_2_win,1,469,600,20,10,0.4,0.0,496.2,549.0,17.4,11.25,0.4,-52.80000000000001,6.149999999999999,5.513333333333334,6.1,-0.586666666666666,0.5,0.5,0.0,0.5,1501.2197965305957,1501.071567876286,0.1482286543096052,0.5,0.5,0.0,-1,1
64094,2004-07-29,England,West Indies,England,win,Edgbaston,England,bat,team_1_win,0,814,558,19,20,0.45454545454545453,0.5,577.1818181818181,654.0,15.727272727272727,15.5,-0.04545454545454547,-76.81818181818187,0.22727272727272663,6.413131313131313,7.266666666666667,-0.8535353535353538,0.7,0.625,0.07499999999999996,0.5,1518.490146108488,1508.8147764916482,9.675369616839816,0.5,0.5,0.0,1,1
64096,2004-08-19,England,West Indies,England,win,Kennington Oval,England,bat,team_1_win,0,474,470,10,19,0.5,0.4,596.9166666666666,634.8,16.0,16.4,0.09999999999999998,-37.883333333333326,-0.3999999999999986,6.632407407407407,7.053333333333333,-0.4209259259259257,0.7,0.5,0.19999999999999996,0.75,1528.2117385507934,1499.0931840493429,29.11855450145049,0.5,0.5,0.0,1,1
64100,2004-10-14,Australia,India,,draw,MA Chidambaram Stadium,Australia,bat,draw,2,604,395,20,10,0.5555555555555556,0.2,643.4444444444445,559.2,13.555555555555555,11.0,0.35555555555555557,84.24444444444441,2.5555555555555554,7.149382716049383,6.213333333333334,0.9360493827160488,0.8,0.6,0.20000000000000007,0.5,1527.903990200427,1511.0758342396493,16.82815596077762,0.5,0.5,0.0,1,1
64104,2004-10-26,New Zealand,Bangladesh,New Zealand,win,MA Aziz Stadium,New Zealand,bat,team_1_win,0,545,444,6,20,0.3333333333333333,0.0,609.0,364.5,12.333333333333334,19.75,0.3333333333333333,244.5,-7.416666666666666,6.766666666666667,4.05,2.716666666666667,0.5,0.0,0.5,0.5,1499.8837834090764,1461.8184015643903,38.065381844686044,0.5,0.5,0.0,1,1
64102,2004-11-03,India,Australia,India,win,Wankhede Stadium,India,bat,team_1_win,0,309,296,20,20,0.16666666666666666,0.5,531.8333333333334,639.5,10.833333333333334,14.2,-0.33333333333333337,-107.66666666666663,-3.3666666666666654,5.90925925925926,7.105555555555555,-1.1962962962962953,0.6,0.7,-0.09999999999999998,0.5,1511.5598090968042,1527.420015343272,-15.860206246467897,0.5,0.5,0.0,1,1
64107,2004-11-18,New Zealand,Australia,Australia,win,Brisbane Cricket Ground,New Zealand,bat,team_2_win,1,429,585,20,10,0.5,0.45454545454545453,593.0,608.2727272727273,10.75,14.727272727272727,0.04545454545454547,-15.272727272727252,-3.9772727272727266,6.588888888888889,6.7585858585858585,-0.1696969696969699,0.625,0.5,0.125,0.5,1508.7925364590524,1516.9638387381008,-8.171302279048405,0.5,0.5,0.0,1,1
64109,2004-11-20,South Africa,India,,draw,Green Park,South Africa,bat,draw,2,679,466,13,10,0.45454545454545453,0.2857142857142857,624.1818181818181,500.0,15.727272727272727,12.142857142857142,0.16883116883116883,124.18181818181813,3.5844155844155843,6.935353535353535,5.555555555555555,1.3797979797979796,0.5,0.7,-0.19999999999999996,0.5,1508.3319763947104,1522.0159857019755,-13.684009307265114,0.5,0.5,0.0,1,1
64108,2004-11-26,Australia,New Zealand,Australia,win,Adelaide Oval,Australia,bat,team_1_win,0,714,501,10,20,0.5,0.4,606.3333333333334,560.2,14.333333333333334,12.6,0.09999999999999998,46.133333333333326,1.7333333333333343,6.737037037037037,6.224444444444445,0.5125925925925925,0.6,0.5,0.09999999999999998,1.0,1526.7286931073168,1499.0276820898364,27.70101101748037,0.5,0.5,0.0,1,1
64110,2004-11-28,South Africa,India,India,win,Eden Gardens,South Africa,bat,team_2_win,1,527,531,20,12,0.4166666666666667,0.25,628.75,495.75,15.5,11.875,0.16666666666666669,133.0,3.625,6.986111111111111,5.508333333333334,1.477777777777777,0.6,0.7,-0.09999999999999998,0.5,1508.725630313638,1521.622331783048,-12.89670146940989,0.5,0.5,0.0,1,1
64111,2004-12-10,Bangladesh,India,India,win,Bangabandhu National Stadium,India,field,team_2_win,1,386,526,20,10,0.0,0.3333333333333333,380.4,499.6666666666667,19.8,11.88888888888889,-0.3333333333333333,-119.26666666666671,7.911111111111111,4.226666666666667,5.551851851851852,-1.3251851851851857,0.0,0.8,-0.8,0.5,1452.9096485144144,1531.2513052694385,-78.34165675502413,0.5,0.5,0.0,-1,1
64113,2004-12-16,Australia,Pakistan,Australia,win,W.A.C.A. Ground,Pakistan,field,team_1_win,0,742,251,15,20,0.5384615384615384,0.3333333333333333,614.6153846153846,491.6666666666667,14.0,17.833333333333332,0.20512820512820512,122.94871794871796,-3.833333333333332,6.82905982905983,5.462962962962963,1.3660968660968669,0.7,0.5,0.19999999999999996,0.5,1535.933079074416,1491.2155301672324,44.71754890718353,0.5,0.5,0.0,-1,1
64118,2005-01-02,South Africa,England,South Africa,win,Newlands,South Africa,bat,team_1_win,0,663,467,18,20,0.38461538461538464,0.5384615384615384,620.9230769230769,587.4615384615385,15.846153846153847,15.538461538461538,-0.1538461538461538,33.46153846153845,0.3076923076923084,6.899145299145299,6.527350427350427,0.37179487179487136,0.5,0.7,-0.19999999999999996,0.375,1499.0966568272474,1537.3755959834766,-38.27893915622917,0.5,0.5,0.0,1,1
64123,2005-03-04,Zimbabwe,South Africa,South Africa,win,Newlands,Zimbabwe,bat,team_2_win,1,319,340,20,3,0.0,0.42857142857142855,538.3333333333334,623.9285714285714,20.0,16.0,-0.42857142857142855,-85.59523809523807,4.0,5.981481481481482,6.932539682539683,-0.9510582010582009,0.0,0.5,-0.5,0.5,1471.4056299025274,1510.193976846867,-38.78834694433954,0.5,1.0,-0.5,1,1
64128,2005-03-10,New Zealand,Australia,Australia,win,AMI Stadium,Australia,field,team_2_win,1,564,567,20,11,0.3333333333333333,0.5714285714285714,550.3333333333334,623.7142857142857,13.833333333333334,14.071428571428571,-0.23809523809523808,-73.3809523809523,-0.23809523809523725,6.114814814814816,6.9301587301587295,-0.8153439153439139,0.4,0.7,-0.29999999999999993,0.0,1489.8232961227372,1544.6530648335117,-54.82976871077449,0.5,0.5,0.0,-1,1
64124,2005-03-11,Zimbabwe,South Africa,South Africa,win,SuperSport Park,South Africa,field,team_2_win,1,418,480,20,7,0.0,0.4666666666666667,483.5,605.0,20.0,15.133333333333333,-0.4666666666666667,-121.5,4.866666666666667,5.372222222222222,6.722222222222222,-1.3500000000000005,0.0,0.7,-0.7,0.0,1462.5174329703525,1519.0821737790418,-56.564740808689294,0.5,0.5,0.0,-1,1
64129,2005-03-18,Australia,New Zealand,,draw,Basin Reserve,New Zealand,field,draw,2,570,292,8,13,0.6,0.2857142857142857,619.9333333333333,552.2857142857143,13.866666666666667,14.714285714285714,0.3142857142857143,67.64761904761895,-0.8476190476190464,6.888148148148147,6.136507936507937,0.7516402116402103,0.8,0.2,0.6000000000000001,1.0,1553.0879090427338,1481.3884519135152,71.69945712921867,0.5,0.5,0.0,-1,1
64134,2005-04-11,Sri Lanka,New Zealand,New Zealand,win,Basin Reserve,New Zealand,field,team_2_win,1,484,522,20,9,0.5,0.25,581.5,519.75,14.0,14.5,0.25,61.75,-0.5,6.461111111111111,5.775,0.6861111111111109,0.5,0.3,0.2,0.5,1501.0599315218506,1483.4233231030814,17.63660841876913,0.5,0.0,0.5,-1,1
207334,2005-04-21,West Indies,South Africa,South Africa,win,Kensington Oval,West Indies,bat,team_2_win,1,462,548,20,9,0.3333333333333333,0.5,607.3333333333334,597.1875,16.833333333333332,14.625,-0.16666666666666669,10.145833333333371,2.208333333333332,6.7481481481481485,6.635416666666667,0.11273148148148149,0.3,0.7,-0.39999999999999997,0.0,1489.9293266166596,1527.4683432261934,-37.539016609533746,0.5,0.5,0.0,1,1
208321,2005-04-29,South Africa,West Indies,,draw,Antigua Recreation Ground,South Africa,bat,draw,2,715,747,7,10,0.5294117647058824,0.2857142857142857,594.2941176470588,586.5714285714286,14.294117647058824,17.285714285714285,0.24369747899159666,7.722689075630228,-2.9915966386554604,6.603267973856209,6.517460317460317,0.08580765639589139,0.8,0.1,0.7000000000000001,1.0,1536.392068339929,1481.005601502924,55.386466837004946,0.5,0.0,0.5,1,1
210366,2005-06-03,Bangladesh,England,England,win,Riverside Ground,England,field,team_2_win,1,420,447,20,3,0.0,0.5,381.3333333333333,578.8571428571429,19.833333333333332,15.857142857142858,-0.5,-197.52380952380958,3.9761904761904745,4.2370370370370365,6.431746031746032,-2.1947089947089955,0.0,0.5,-0.5,0.0,1445.1270491560158,1526.2782759638571,-81.15122680784134,0.5,0.5,0.0,-1,1
213856,2005-07-21,Australia,England,Australia,win,"Lord's, London",Australia,bat,team_1_win,0,574,335,20,20,0.5625,0.5333333333333333,616.8125,570.0666666666667,13.5,15.0,0.029166666666666674,46.74583333333328,-1.5,6.853472222222222,6.334074074074075,0.5193981481481469,0.9,0.7,0.20000000000000007,0.5,1551.0530378531676,1533.9841247607294,17.06891309243815,0.5,0.5,0.0,1,1
215010,2005-08-04,England,Australia,England,win,"Edgbaston, Birmingham",Australia,field,team_1_win,0,589,587,20,20,0.5,0.5882352941176471,555.375,614.2941176470588,15.3125,13.882352941176471,-0.08823529411764708,-58.91911764705878,1.430147058823529,6.170833333333333,6.825490196078431,-0.6546568627450977,0.6,0.9,-0.30000000000000004,0.33333333333333337,1524.475012701018,1560.562149912879,-36.08713721186109,0.0,0.5,-0.5,-1,1
215253,2005-08-07,New Zealand,Zimbabwe,New Zealand,win,Harare Sports Club,Zimbabwe,field,team_1_win,0,452,158,9,20,0.3333333333333333,0.0,520.0,470.4,13.88888888888889,20.0,0.3333333333333333,49.60000000000002,-6.111111111111111,5.777777777777778,5.226666666666667,0.5511111111111111,0.3,0.0,0.3,0.5,1493.9305099328374,1454.131263523201,39.79924640963645,0.5,0.5,0.0,-1,1
216055,2005-08-15,Zimbabwe,New Zealand,New Zealand,win,Queens Sports Club,Zimbabwe,bat,team_2_win,1,438,484,20,10,0.0,0.4,418.3333333333333,513.2,20.0,13.4,-0.4,-94.86666666666673,6.6,4.648148148148148,5.702222222222223,-1.0540740740740748,0.0,0.5,-0.5,0.0,1445.2717935848073,1502.789979871231,-57.51818628642377,0.5,0.5,0.0,1,1
216994,2005-08-25,England,Australia,England,win,"Trent Bridge, Nottingham",England,bat,team_1_win,0,606,605,17,20,0.5294117647058824,0.5555555555555556,557.3529411764706,612.7777777777778,15.588235294117647,14.222222222222221,-0.02614379084967322,-55.42483660130722,1.3660130718954253,6.19281045751634,6.8086419753086425,-0.6158315177923024,0.6,0.7,-0.09999999999999998,0.5,1535.5099648582002,1549.5271977556968,-14.01723289749657,1.0,0.5,0.5,1,1
218383,2005-09-08,England,Australia,,draw,"Kennington Oval, London",England,bat,draw,2,708,371,20,10,0.5555555555555556,0.5263157894736842,560.0555555555555,612.3684210526316,15.666666666666666,14.526315789473685,0.0292397660818714,-52.31286549707602,1.1403508771929811,6.222839506172839,6.804093567251462,-0.5812540610786225,0.6,0.5,0.09999999999999998,0.6,1545.9131944960964,1539.1239681178006,6.78922637829578,1.0,0.5,0.5,1,1
218813,2005-09-12,Bangladesh,Sri Lanka,Sri Lanka,win,R.Premadasa Stadium,Sri Lanka,field,team_2_win,1,274,370,20,9,0.0,0.3333333333333333,386.85714285714283,549.0,19.857142857142858,16.0,-0.3333333333333333,-162.14285714285717,3.8571428571428577,4.298412698412698,6.1,-1.8015873015873014,0.0,0.3333333333333333,-0.3333333333333333,0.5,1437.4212003591435,1490.5527446920946,-53.13154433295108,0.5,0.5,0.0,-1,1
219062,2005-09-13,Zimbabwe,India,India,win,Queens Sports Club,Zimbabwe,bat,team_2_win,1,464,554,20,10,0.0,0.4,421.14285714285717,502.3,20.0,11.7,-0.4,-81.15714285714284,8.3,4.67936507936508,5.581111111111111,-0.9017460317460317,0.0,0.8,-0.8,0.5,1436.9123398832392,1539.033904627837,-102.12156474459789,0.0,0.5,-0.5,1,1
219612,2005-09-20,Sri Lanka,Bangladesh,Sri Lanka,win,P Sara Oval,Sri Lanka,bat,team_1_win,0,457,388,9,20,0.5,0.0,504.25,372.75,14.25,19.875,0.5,131.5,-5.625,5.602777777777778,4.141666666666667,1.4611111111111112,0.5,0.0,0.5,1.0,1499.0353064625708,1428.9386385886673,70.09666787390347,0.5,0.5,0.0,1,1
221840,2005-10-14,Australia,ICC World XI,Australia,win,Sydney Cricket Ground,Australia,bat,team_1_win,0,544,334,20,20,0.5,0.5,600.3,0.0,14.3,0.0,0.0,600.3,14.3,6.67,0.0,6.67,0.4,0.5,-0.09999999999999998,0.5,1539.3193528924,1500.0,39.31935289240005,0.3333333333333333,0.5,-0.16666666666666669,1,1
225443,2005-11-12,Pakistan,England,Pakistan,win,Multan Cricket Stadium,Pakistan,bat,team_1_win,0,615,593,20,20,0.2857142857142857,0.5263157894736842,457.2857142857143,567.8421052631579,18.142857142857142,15.894736842105264,-0.24060150375939848,-110.55639097744364,2.2481203007518786,5.080952380952381,6.309356725146199,-1.2284043441938186,0.5,0.7,-0.19999999999999996,0.5,1482.4955444081365,1545.717809721497,-63.22226531336037,1.0,0.5,0.5,1,1
226120,2005-11-17,West Indies,Australia,Australia,win,Bellerive Oval,West Indies,bat,team_2_win,1,483,484,20,11,0.25,0.5238095238095238,606.625,597.6190476190476,16.375,14.571428571428571,-0.27380952380952384,9.005952380952408,1.8035714285714288,6.740277777777778,6.64021164021164,0.10006613756613802,0.2,0.5,-0.3,1.0,1482.586383902551,1548.1924577423247,-65.60607383977367,0.5,0.5,0.0,1,1
226350,2005-11-20,Pakistan,England,,draw,Iqbal Stadium,Pakistan,bat,draw,2,730,610,19,16,0.375,0.5,477.0,569.1,18.375,16.1,-0.125,-92.10000000000002,2.2749999999999986,5.3,6.323333333333333,-1.0233333333333334,0.5,0.5,0.0,1.0,1494.2954052520836,1533.9179488775499,-39.62254362546628,0.5,0.5,0.0,1,1
226363,2005-12-18,India,Sri Lanka,India,win,Sardar Patel Stadium,India,bat,team_1_win,0,714,455,19,20,0.45454545454545453,0.6,507.0,494.8,11.545454545454545,13.2,-0.14545454545454545,12.199999999999989,-1.6545454545454543,5.633333333333334,5.497777777777778,0.13555555555555543,0.9,0.6,0.30000000000000004,0.5,1546.1764297074926,1507.0446983055958,39.131731401896786,0.5,0.5,0.0,1,1
226372,2005-12-26,Australia,South Africa,Australia,win,Melbourne Cricket Ground,Australia,bat,team_1_win,0,676,492,17,20,0.5454545454545454,0.5,592.4545454545455,601.0,14.409090909090908,13.88888888888889,0.045454545454545414,-8.545454545454504,0.520202020202019,6.582828282828284,6.677777777777778,-0.09494949494949445,0.5,0.9,-0.4,0.5,1556.3262909658022,1534.811285940302,21.51500502550016,1.0,0.5,0.5,1,1
226373,2006-01-02,South Africa,Australia,Australia,win,Sydney Cricket Ground,South Africa,bat,team_2_win,1,645,647,15,12,0.47368421052631576,0.5652173913043478,595.2631578947369,596.0869565217391,14.210526315789474,14.521739130434783,-0.09153318077803202,-0.8237986270022475,-0.3112128146453088,6.614035087719299,6.6231884057971016,-0.00915331807780273,0.7,0.7,0.0,0.0,1525.4297472222922,1565.707829683812,-40.278082461519716,0.5,0.5,0.0,1,1
233797,2006-01-21,Pakistan,India,,draw,Iqbal Stadium,Pakistan,bat,draw,2,1078,624,18,10,0.3333333333333333,0.5,505.1111111111111,524.25,18.444444444444443,12.166666666666666,-0.16666666666666669,-19.138888888888914,6.277777777777777,5.612345679012345,5.825,-0.2126543209876548,0.4,0.9,-0.5,0.0,1495.4309152659994,1555.0548664854616,-59.62395121946224,0.0,0.5,-0.5,1,1
234783,2006-01-29,Pakistan,India,Pakistan,win,National Stadium,India,field,team_1_win,0,844,503,17,20,0.3,0.46153846153846156,562.4,531.9230769230769,18.4,12.0,-0.16153846153846158,30.47692307692307,6.399999999999999,6.248888888888889,5.91025641025641,0.33863247863247903,0.4,0.9,-0.5,0.25,1497.1303798263373,1553.3554019251237,-56.22502209878644,0.5,0.5,0.0,-1,1
